"","Apartment","Predicted_des"
"1",10,"medium"
"2",10000,"low"
"3",100004,"low"
"4",100007,"low"
"5",100013,"low"
"6",100014,"low"
"7",100016,"low"
"8",100020,"low"
"9",100026,"low"
"10",100027,"low"
"11",100030,"low"
"12",10004,"low"
"13",100044,"medium"
"14",100048,"medium"
"15",10005,"low"
"16",100051,"low"
"17",100052,"low"
"18",100053,"low"
"19",100055,"low"
"20",100058,"low"
"21",100062,"low"
"22",100063,"low"
"23",100065,"low"
"24",100066,"low"
"25",10007,"medium"
"26",100071,"low"
"27",100075,"low"
"28",100076,"low"
"29",100079,"low"
"30",100081,"low"
"31",100083,"low"
"32",100084,"medium"
"33",100085,"low"
"34",100087,"low"
"35",10009,"low"
"36",100090,"low"
"37",100096,"low"
"38",100098,"low"
"39",100099,"low"
"40",10010,"medium"
"41",100100,"low"
"42",100102,"low"
"43",100107,"medium"
"44",100112,"medium"
"45",100113,"low"
"46",100115,"medium"
"47",100117,"low"
"48",100119,"low"
"49",10012,"low"
"50",100124,"low"
"51",100127,"medium"
"52",100129,"low"
"53",100131,"medium"
"54",100132,"low"
"55",100133,"medium"
"56",100136,"low"
"57",100137,"medium"
"58",100138,"low"
"59",100139,"low"
"60",10014,"high"
"61",100140,"medium"
"62",100141,"medium"
"63",100144,"low"
"64",100149,"low"
"65",100151,"low"
"66",100156,"low"
"67",100160,"low"
"68",100161,"low"
"69",100166,"medium"
"70",100170,"medium"
"71",100172,"low"
"72",100175,"low"
"73",100177,"low"
"74",100179,"low"
"75",100181,"low"
"76",100182,"low"
"77",100184,"low"
"78",100185,"medium"
"79",100188,"low"
"80",100193,"low"
"81",100196,"low"
"82",100198,"low"
"83",1002,"low"
"84",10020,"high"
"85",100200,"low"
"86",100203,"low"
"87",100205,"low"
"88",100206,"medium"
"89",100209,"low"
"90",10021,"low"
"91",100213,"low"
"92",100214,"low"
"93",100215,"low"
"94",100216,"low"
"95",100219,"low"
"96",100221,"low"
"97",100222,"low"
"98",100224,"medium"
"99",100227,"medium"
"100",100233,"low"
"101",100234,"medium"
"102",100235,"low"
"103",100237,"low"
"104",100240,"medium"
"105",100241,"low"
"106",100243,"low"
"107",100245,"low"
"108",100246,"low"
"109",100247,"low"
"110",100248,"low"
"111",100250,"low"
"112",100251,"low"
"113",100253,"low"
"114",100254,"low"
"115",100256,"low"
"116",100259,"low"
"117",100260,"low"
"118",100262,"low"
"119",100263,"low"
"120",100264,"low"
"121",100265,"low"
"122",100270,"medium"
"123",100274,"medium"
"124",100276,"low"
"125",100277,"low"
"126",100278,"low"
"127",100279,"medium"
"128",100282,"high"
"129",100283,"low"
"130",100286,"low"
"131",100287,"medium"
"132",10029,"low"
"133",100296,"low"
"134",100297,"low"
"135",100299,"low"
"136",10030,"low"
"137",100300,"low"
"138",100302,"low"
"139",100305,"low"
"140",100307,"low"
"141",100308,"low"
"142",100310,"low"
"143",100311,"low"
"144",100314,"low"
"145",100316,"low"
"146",100317,"low"
"147",100318,"high"
"148",100319,"low"
"149",100322,"low"
"150",100324,"low"
"151",10033,"low"
"152",100331,"medium"
"153",100332,"low"
"154",100333,"low"
"155",100335,"low"
"156",100338,"low"
"157",10034,"low"
"158",100343,"medium"
"159",100345,"low"
"160",100346,"low"
"161",100348,"low"
"162",100356,"medium"
"163",100358,"low"
"164",100359,"low"
"165",100360,"low"
"166",10037,"medium"
"167",100371,"low"
"168",100377,"low"
"169",100380,"low"
"170",100382,"medium"
"171",100385,"low"
"172",100386,"low"
"173",100387,"low"
"174",100390,"low"
"175",100391,"low"
"176",100392,"low"
"177",100395,"low"
"178",100399,"medium"
"179",1004,"low"
"180",10040,"low"
"181",100400,"low"
"182",100403,"low"
"183",100406,"low"
"184",100410,"low"
"185",100411,"low"
"186",100412,"low"
"187",100417,"low"
"188",100419,"low"
"189",100422,"medium"
"190",100423,"low"
"191",100424,"low"
"192",100427,"medium"
"193",100429,"low"
"194",100433,"medium"
"195",100437,"medium"
"196",100438,"low"
"197",100439,"low"
"198",100440,"low"
"199",100444,"medium"
"200",100445,"medium"
"201",100446,"low"
"202",100449,"low"
"203",10045,"low"
"204",100451,"low"
"205",100454,"low"
"206",100457,"low"
"207",100458,"low"
"208",100463,"low"
"209",100464,"medium"
"210",100465,"low"
"211",100467,"low"
"212",100468,"low"
"213",100469,"low"
"214",100471,"medium"
"215",100472,"medium"
"216",100473,"low"
"217",100475,"low"
