,Apartment,predOnDesc
0,10,medium
1,10000,low
2,100004,low
3,100007,low
4,100013,low
5,100014,low
6,100016,low
7,100020,low
8,100026,low
9,100027,low
10,100030,low
11,10004,low
12,100044,medium
13,100048,medium
14,10005,low
15,100051,low
16,100052,low
17,100053,low
18,100055,low
19,100058,low
20,100062,low
21,100063,low
22,100065,low
23,100066,low
24,10007,medium
25,100071,low
26,100075,low
27,100076,low
28,100079,low
29,100081,low
30,100083,low
31,100084,medium
32,100085,low
33,100087,low
34,10009,low
35,100090,low
36,100096,low
37,100098,low
38,100099,low
39,10010,medium
40,100100,low
41,100102,low
42,100107,medium
43,100112,medium
44,100113,low
45,100115,medium
46,100117,low
47,100119,low
48,10012,low
49,100124,low
50,100127,medium
51,100129,low
52,100131,medium
53,100132,low
54,100133,medium
55,100136,low
56,100137,medium
57,100138,low
58,100139,low
59,10014,high
60,100140,medium
61,100141,medium
62,100144,low
63,100149,low
64,100151,low
65,100156,low
66,100160,low
67,100161,low
68,100166,medium
69,100170,medium
70,100172,low
71,100175,low
72,100177,low
73,100179,low
74,100181,low
75,100182,low
76,100184,low
77,100185,medium
78,100188,low
79,100193,low
80,100196,low
81,100198,low
82,1002,low
83,10020,high
84,100200,low
85,100203,low
86,100205,low
87,100206,medium
88,100209,low
89,10021,low
90,100213,low
91,100214,low
92,100215,low
93,100216,low
94,100219,low
95,100221,low
96,100222,low
97,100224,medium
98,100227,medium
99,100233,low
100,100234,medium
101,100235,low
102,100237,low
103,100240,medium
104,100241,low
105,100243,low
106,100245,low
107,100246,low
108,100247,low
109,100248,low
110,100250,low
111,100251,low
112,100253,low
113,100254,low
114,100256,low
115,100259,low
116,100260,low
117,100262,low
118,100263,low
119,100264,low
120,100265,low
121,100270,medium
122,100274,medium
123,100276,low
124,100277,low
125,100278,low
126,100279,medium
127,100282,high
128,100283,low
129,100286,low
130,100287,medium
131,10029,low
132,100296,low
133,100297,low
134,100299,low
135,10030,low
136,100300,low
137,100302,low
138,100305,low
139,100307,low
140,100308,low
141,100310,low
142,100311,low
143,100314,low
144,100316,low
145,100317,low
146,100318,high
147,100319,low
148,100322,low
149,100324,low
150,10033,low
151,100331,medium
152,100332,low
153,100333,low
154,100335,low
155,100338,low
156,10034,low
157,100343,medium
158,100345,low
159,100346,low
160,100348,low
161,100356,medium
162,100358,low
163,100359,low
164,100360,low
165,10037,medium
166,100371,low
167,100377,low
168,100380,low
169,100382,medium
170,100385,low
171,100386,low
172,100387,low
173,100390,low
174,100391,low
175,100392,low
176,100395,low
177,100399,medium
178,1004,low
179,10040,low
180,100400,low
181,100403,low
182,100406,low
183,100410,low
184,100411,low
185,100412,low
186,100417,low
187,100419,low
188,100422,medium
189,100423,low
190,100424,low
191,100427,medium
192,100429,low
193,100433,medium
194,100437,medium
195,100438,low
196,100439,low
197,100440,low
198,100444,medium
199,100445,medium
200,100446,low
201,100449,low
202,10045,low
203,100451,low
204,100454,low
205,100457,low
206,100458,low
207,100463,low
208,100464,medium
209,100465,low
210,100467,low
211,100468,low
212,100469,low
213,100471,medium
214,100472,medium
215,100473,low
216,100475,low
217,100477,low
218,100479,low
219,10048,medium
220,100482,low
221,100489,low
222,100490,low
223,100491,low
224,100493,low
225,100497,low
226,100498,medium
227,100502,high
228,100504,low
229,100509,medium
230,100511,low
231,100512,low
232,100514,low
233,100515,low
234,100518,high
235,10052,low
236,100521,low
237,100523,medium
238,100524,medium
239,100526,high
240,10053,low
241,100535,medium
242,100536,low
243,100543,low
244,100544,low
245,100545,medium
246,100547,low
247,10055,high
248,100551,low
249,100553,low
250,100558,low
251,100559,low
252,100560,medium
253,100561,low
254,100563,low
255,100564,low
256,100567,low
257,10057,low
258,100571,low
259,100574,low
260,100577,low
261,100583,medium
262,100591,medium
263,100593,low
264,100596,low
265,100597,low
266,100598,low
